Tagnumber,tagstatus,detectstat,subzone,alarmtype,access,unixDTms,accessdate,CageID,LegBand
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620300600,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620300562,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620300287,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620300256,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620300240,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620300172,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620300129,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620298594,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620298550,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620298502,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620298415,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620298324,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620298316,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620298096,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620298026,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620298004,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620297988,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620297978,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620296858,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620296834,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620296723,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620296630,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620296576,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620296453,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620295985,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620295693,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620295638,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620295513,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620294621,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620294568,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620294532,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620292999,1.43E+12,5/6/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620259150,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620258932,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620258497,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620258479,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620257367,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620256679,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620256179,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620255287,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620255159,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620254940,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620254227,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620254212,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620253776,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620253761,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620252746,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620251966,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620251542,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620251451,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620251276,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620250751,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620250733,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620249978,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620249391,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620249352,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620249197,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620249175,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620248799,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620246899,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620245542,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620245529,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620243731,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620243454,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620242517,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620241748,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620241244,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620241193,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620241108,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620239730,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620239671,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620238714,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620238709,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620238669,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620238585,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620235559,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620233079,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620232133,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620231602,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620230864,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620230601,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620230511,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620229031,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Bottom,subz,1620229022,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620227618,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620227510,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620227342,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620227286,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Top,subz,1620227144,1.43E+12,5/5/2021,32,6992
E2-00-9A-01-20-03-9A-F0-00-00-02-06,new,PRES,Middle,subz,1620227125,1.43E+12,5/5/2021,32,6992
